"id","sales"
3000888,3.42733
3000889,0
3000890,4.2085381
3000891,2110.1525879
3000892,0.2677025
3000893,381.3022461
3000894,15.9489002
3000895,699.8825684
3000896,726.3929443
3000897,134.1225891
3000898,146.7221222
3000899,121.0531464
3000900,2711.5571289
3000901,25.4843178
3000902,1.2453407
3000903,26.8344154
3000904,28.2839775
3000905,0.4787086
3000906,166.4854279
3000907,10.9228363
3000908,16.9373436
3000909,8.281292
3000910,95.4607544
3000911,5.7904053
3000912,272.48526
3000913,156.1584015
3000914,2.694808
3000915,11.834219
3000916,309.6873169
3000917,58.5046768
3000918,3785.6057129
3000919,0.0082778
3000920,26.8835087
3000921,1.2216996
3000922,0.1662292
3000923,3.2019818
3000924,1399.8918457
3000925,0
3000926,99.8974991
3000927,4.6579843
3000928,765.6352539
3000929,414.4835205
3000930,302.0375366
3000931,40.2146072
3000932,39.3375664
3000933,2865.364502
3000934,5.5054164
3000935,0.120009
3000936,12.5732021
3000937,11.8588896
3000938,0.2303788
3000939,185.1479187
3000940,3.4450374
3000941,0
3000942,1.2610618
3000943,15.9944477
3000944,0.7289374
3000945,165.1049652
3000946,189.743866
3000947,1.1019117
3000948,2.9743371
3000949,111.9370346
3000950,25.9895191
3000951,270.8103638
3000952,3.4581394
3000953,1.9824499
3000954,7.2501235
3000955,0.0639845
3000956,8.5698605
3000957,4260.4941406
3000958,0
3000959,776.2891846
3000960,12.1598711
3000961,1861.5965576
3000962,720.7438965
3000963,534.9717407
3000964,181.144455
3000965,81.2889328
3000966,7168.7944336
3000967,30.9067707
3000968,0.5429886
3000969,28.9886951
3000970,23.4719028
3000971,0.4690252
3000972,494.5626831
3000973,11.1872072
3000974,3.2010219
3000975,9.1110516
3000976,43.4113579
3000977,3.0487163
3000978,694.9463501
3000979,444.9153137
3000980,2.2302938
3000981,19.5983677
3000982,421.3235474
3000983,94.0065384
3000984,2054.2539062
3000985,16.4575558
3000986,7.4038138
3000987,2.864049
3000988,0.3814554
3000989,2.5874333
3000990,1364.2655029
3000991,0
3000992,175.3451691
3000993,13.8263559
3000994,654.7196045
3000995,454.3321838
3000996,218.732132
3000997,42.6860352
3000998,29.5029259
3000999,2493.0664062
3001000,9.3192902
3001001,0.5609825
3001002,16.6383247
3001003,20.9368935
3001004,0.384288
3001005,157.5026093
3001006,7.5594788
3001007,0.0021924
3001008,4.1174626
3001009,30.1456432
3001010,1.7154759
3001011,153.955658
3001012,167.0574646
3001013,1.3727154
3001014,4.4313755
3001015,152.0723572
3001016,38.5965843
3001017,388.9810791
3001018,2.939491
3001019,4.4633217
3001020,1.7971913
3001021,0
3001022,4.0801129
3001023,1402.5994873
3001024,0
3001025,122.0652466
3001026,4.5619297
3001027,537.5095215
3001028,293.1810608
3001029,145.3926849
3001030,46.7461815
3001031,24.4583263
3001032,2562.277832
3001033,5.7358527
3001034,0.4809079
3001035,12.8848352
3001036,9.3511171
3001037,0.0152744
3001038,124.3358994
3001039,1.9918418
3001040,0.0033017
3001041,3.8980231
3001042,45.9648476
3001043,1.411526
3001044,150.9510498
3001045,194.5621796
3001046,0.4814143
3001047,2.7069697
3001048,61.752079
3001049,19.4225979
3001050,226.3646393
3001051,2.8920479
3001052,1.0645181
3001053,2.6618834
3001054,0
3001055,3.3846266
3001056,1438.7338867
3001057,0
3001058,156.7640686
3001059,8.0412645
3001060,1106.9677734
3001061,447.8406677
3001062,278.3768616
3001063,32.1085777
3001064,32.5261269
3001065,2732.4511719
3001066,8.7840033
3001067,0.4864002
3001068,16.3857574
3001069,22.067915
3001070,0.0617789
3001071,184.7118378
3001072,1.8490112
3001073,0
3001074,3.3749621
3001075,20.5210037
3001076,2.5682061
3001077,149.0115662
3001078,316.2205505
3001079,0.5587986
3001080,4.4574466
3001081,77.6582794
3001082,87.3036194
3001083,438.56073
3001084,3.2080626
3001085,5.3076577
3001086,3.340534
3001087,0.7004281
3001088,4.9964814
3001089,1822.2841797
3001090,0
3001091,160.767395
3001092,8.533906
3001093,754.8934937
3001094,451.0454102
3001095,301.8197937
3001096,99.7693863
3001097,52.7579613
3001098,3091.5546875
3001099,8.1080046
3001100,2.0350878
3001101,8.0165062
3001102,20.0612564
3001103,0.0674962
3001104,232.0102386
3001105,8.0713644
3001106,0.0070341
3001107,6.8884683
3001108,15.6307201
3001109,3.0517483
3001110,168.1305237
3001111,190.6597748
3001112,0.9483818
3001113,6.1421952
3001114,157.8462982
3001115,47.448719
3001116,1033.6843262
3001117,2.8355212
3001118,6.7451935
3001119,2.1151605
3001120,0.0008722
3001121,1.6117966
3001122,1336.2403564
3001123,0
3001124,148.1044159
3001125,2.9819403
3001126,1341.7593994
3001127,252.7884369
3001128,150.513443
3001129,105.8345261
3001130,34.322216
3001131,2245.1035156
3001132,5.9706402
3001133,0.4824108
3001134,10.4984465
3001135,11.7126122
3001136,0.0935295
3001137,133.0677032
3001138,0
3001139,0
3001140,3.4474952
3001141,58.1413116
3001142,1.2521348
3001143,51.7904205
3001144,129.8899384
3001145,0.8128452
3001146,2.8700364
3001147,67.9434128
3001148,32.1381187
3001149,721.2232056
3001150,25.5339069
3001151,2.4706781
3001152,11.953516
3001153,0.6734504
3001154,3.2762935
3001155,2921.0349121
3001156,0
3001157,331.4659424
3001158,8.0648928
3001159,1078.8710938
3001160,930.9606323
3001161,535.6347656
3001162,128.9809113
3001163,117.606308
3001164,4669.3305664
3001165,15.2611322
3001166,0.6648099
3001167,31.2905769
3001168,27.2822342
3001169,0.5013235
3001170,296.1378174
3001171,3.9142125
3001172,0.030263
3001173,6.866982
3001174,47.5171318
3001175,4.6889529
3001176,259.5965271
3001177,274.4459229
3001178,2.8354912
3001179,9.7880907
3001180,351.3956299
3001181,48.7509956
3001182,1896.6434326
3001183,15.3970642
3001184,16.0343094
3001185,0.9495985
3001186,0.1458577
3001187,4.1239128
3001188,1608.4371338
3001189,0
3001190,1.5574087
3001191,2.483397
3001192,95.7287369
3001193,268.1464539
3001194,2.2140737
3001195,0
3001196,12.5879402
3001197,658.2433472
3001198,0.4969771
3001199,0.1888341
3001200,9.8120766
3001201,6.6244016
3001202,0.1746197
3001203,122.6756134
3001204,1.6178145
3001205,3.676492
3001206,3.1657829
3001207,14.6794024
3001208,0
3001209,6.9374847
3001210,76.0584488
3001211,2.6089258
3001212,0
3001213,6.1811767
3001214,7.6205573
3001215,2402.3391113
3001216,9.1127224
3001217,3.2667632
3001218,5.6459546
3001219,0.6199114
3001220,3.2526584
3001221,2048.5949707
3001222,0
3001223,149.9891815
3001224,11.2524719
3001225,833.9227295
3001226,309.7012634
3001227,288.8484192
3001228,40.3730011
3001229,36.4248505
3001230,2898.5712891
3001231,15.6894321
3001232,0.9493626
3001233,14.5711136
3001234,16.8559685
3001235,0.0883554
3001236,144.1027985
3001237,3.6424453
3001238,0
